 Source Port, Destination Port, Protocol, Flow Duration, Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min,prediction,probability_tor
4337,9538,17,38945,72063.879,1739.878,12326,4638,6643,635,5786,3593,11934,176,6840,2322,5938,210,3154,1147,6371,128,772,1954,1863,711,1,0.9443166704496988
41695,29144,1,5863,82123.934,2433.794,2403,324,909,899,3798,754,18499,890,247,1034,16597,377,7465,1049,5469,679,6802,1917,12952,176,1,0.7160255354168668
39808,41134,17,48267,7074.031,7360.606,1020,4217,17934,405,6632,143,858,788,16708,2259,15512,417,6983,152,4362,964,2067,1568,12431,550,1,0.9262503839660493
21823,23567,17,49368,50515.892,1138.264,3792,4564,5931,718,5287,2396,9629,240,12096,2189,7213,897,2451,1904,9935,497,3323,875,10964,155,1,0.9605726283400685
30855,6586,17,20747,36190.365,9486.889,19495,1200,12073,725,11883,3059,13048,34,13480,4532,11860,725,9194,1940,10954,869,5435,808,18959,896,1,0.9219471213763412
46784,26098,1,37875,11910.912,7652.692,18753,3906,1258,800,6670,2883,17244,317,7440,1100,6799,164,3524,1669,14016,294,5224,1155,18902,386,1,0.8079244706910389
40515,21484,17,17284,57039.88,6313.202,9494,3505,3512,815,11812,430,10745,370,15010,1675,17074,40,2467,67,16738,991,960,698,6220,850,1,0.910820867693296
19820,58000,1,43878,61943.367,8333.576,16925,2714,5191,318,14697,2796,16140,47,13083,176,15509,331,3142,241,5887,640,4499,1917,17112,83,1,0.7725642019605746
52266,10174,17,27508,81242.836,509.007,16037,4799,9580,342,14120,172,15612,804,14443,4437,13367,304,1590,1085,8674,933,2263,441,2010,543,1,0.9184828895231163
29448,20244,6,29590,81516.009,2452.79,8613,928,7483,269,8409,2248,3495,386,4892,2203,9644,651,3136,600,11209,515,7724,1342,17991,982,1,0.7256992055954632
62660,55718,6,32772,73604.905,3318.329,1315,3308,19149,742,7609,1992,8819,604,16206,2078,9187,658,6349,970,19374,447,1639,763,4287,633,1,0.722130211459612
35135,54453,1,27551,41887.281,8574.007,4605,24,13157,216,12721,4816,2409,794,7395,2507,11035,380,6469,1248,5414,345,7257,1396,14548,179,1,0.7286506588184308
27074,2065,6,11851,3197.698,4201.855,18114,4960,19597,833,5146,3502,7505,309,13548,1565,11612,799,3003,1236,19691,546,3043,94,15109,55,1,0.8203233648046898
38148,37478,17,37196,27080.339,2943.441,18083,1282,27,690,567,4974,14336,881,6105,4378,14823,486,4389,509,14638,491,7747,1505,14064,489,1,0.9268938464189812
13643,17231,6,28391,55810.474,2448.706,13258,1158,7851,534,13269,899,11358,57,17043,1876,3840,578,2737,528,4198,386,4373,1585,15666,789,1,0.7297959698600929
30027,63251,6,49150,66122.689,5986.831,15912,2249,18796,42,11639,3495,19031,501,14218,1299,13962,748,7547,1882,2727,3,3811,1079,12578,751,1,0.8014887453138564
51471,63114,6,29302,66822.903,8339.732,18723,2076,9733,511,7635,467,5404,469,6202,4546,11156,657,4273,1315,15960,859,1521,954,18423,887,1,0.7195422272238088
44380,29092,1,5016,51859.263,5959.157,1475,1760,16080,389,16389,150,6088,25,4144,1811,1632,910,6492,1471,18622,147,6933,698,8904,31,1,0.721221578780932
24453,19672,6,5113,93253.492,8315.767,5463,60,11023,752,14905,2518,13402,56,14233,971,6644,894,1295,563,6175,820,1631,1978,17127,229,1,0.7216821577010535
1590,476,17,19983,70130.548,7234.831,4481,3244,12572,158,17604,4208,15462,293,18557,913,1167,831,7128,198,7866,232,3827,117,18744,985,1,0.8982672995562737
18531,43083,17,3198,72621.341,6711.871,13294,1957,17459,178,17332,2954,1092,942,9982,3639,6181,469,9926,272,5228,249,4196,741,7228,782,1,0.9183108109950139
51089,17334,17,39327,56311.731,8790.489,1964,1244,18537,419,5543,2807,1208,555,1985,2082,8301,182,6666,169,3742,281,529,1591,11751,597,1,0.9236898981555636
32178,36626,17,29294,34456.32,2390.287,11257,4526,732,951,18948,3798,13350,763,4239,3611,11514,882,4358,1049,5968,667,3425,1481,3117,922,1,0.9327926642890708
11124,44708,1,36448,78417.176,8512.664,6521,3785,17883,982,1743,4177,13929,492,16967,3858,521,538,607,367,4507,825,5683,769,18888,82,1,0.7638458311544605
37540,15099,6,4692,51061.507,5269.051,10050,2913,12489,525,9922,1020,9071,644,17647,3420,7392,221,8210,183,15678,548,7860,1089,2440,96,1,0.746119396930887
27297,16015,17,31289,40316.798,4321.615,2968,4258,9895,138,9627,1793,13377,149,14739,4597,17563,96,6134,1272,10499,807,759,1733,14622,575,1,0.9280849032442684
11619,33918,17,23340,96026.022,5508.003,17085,4387,1970,482,7932,831,11530,893,4304,296,15060,538,9879,100,1301,480,2030,679,7005,323,1,0.8978106682961026
57401,52133,1,29975,46672.929,2373.536,2444,4092,7878,178,8054,3575,17865,233,9771,4480,18561,942,4190,801,17695,308,1781,291,6575,1000,1,0.7303929896265663
34974,27590,6,29088,71070.081,6938.95,5616,642,3983,356,2513,160,16584,576,4815,1573,3894,878,3575,194,9796,580,5258,1870,7473,739,1,0.7129394581093124
5667,35381,1,33325,99042.211,6414.876,5180,3146,11361,445,16871,1631,16566,118,12781,1864,313,122,223,1756,14142,839,3437,22,1764,386,1,0.7688702591057968
54615,28990,17,25877,58352.905,7263.739,8061,3134,4245,821,17428,4669,9466,827,10281,278,16914,577,9482,899,1739,777,1212,1126,12084,993,1,0.9107470230746751
16471,17755,1,38431,39678.716,3286.101,16889,4818,12934,607,777,3255,16700,35,14298,4590,14156,719,365,1098,13927,744,7106,1861,9832,457,1,0.7710696853131761
40746,6582,17,30705,29655.778,7380.874,5447,3073,5184,98,17477,4852,6804,96,6557,437,8800,965,889,500,3514,611,2785,1876,16886,937,1,0.9321769445194592
39611,21665,17,16179,30005.302,8385.066,4182,707,4047,376,6686,2356,13983,711,17421,4600,16245,469,8559,1902,14355,614,5761,1880,16073,336,1,0.9042601501773708
9964,58296,17,49388,73003.31,4123.31,13310,3368,4104,822,18155,4159,2386,116,1731,1237,12298,113,2196,1101,18501,214,6827,857,4784,338,1,0.9318937562861964
9843,49838,17,40428,65025.649,4729.691,6189,1095,6354,443,16084,2160,6525,12,13155,1900,16835,147,9274,1067,13370,476,6518,65,8265,995,1,0.9253830728049782
22879,707,17,5644,15897.334,9864.301,15094,2032,13625,833,16400,163,5828,110,18105,1056,18925,417,3252,1611,936,938,6447,1259,10830,318,1,0.9064084374268842
45146,12387,6,40948,62243.122,2846.695,15338,1703,17134,789,4259,1283,8397,207,8540,2775,14594,348,1234,1760,7207,76,5953,949,5245,606,1,0.8073698091635905
48085,39783,6,47898,79787.044,1326.826,12847,2117,2502,940,14138,858,10432,309,9408,2192,15411,285,7022,1068,17515,836,5807,1241,12506,152,1,0.7443503862891123
5425,58659,17,17037,39682.382,8419.127,17549,188,14072,903,19905,2501,2386,353,14804,4255,15406,581,6389,1800,14163,102,5918,510,10552,708,1,0.9228575421851943
6142,39103,1,28681,87391.558,6120.168,15272,142,1434,297,11123,1,10614,919,18169,3411,2036,43,651,1157,1317,296,2919,361,5011,70,1,0.6545583989325299
13302,61449,6,43345,44048.196,2015.381,2425,3739,2628,453,2581,1072,17229,266,19290,4391,15461,378,6373,1424,5315,204,6534,1428,2563,100,1,0.7488104199084016
6205,31030,6,1895,93553.32,5411.588,6494,231,8317,873,2109,973,13354,693,15500,2975,2358,73,4967,1892,869,51,5063,34,4506,66,1,0.6890291904858743
3708,59354,17,22652,41761.073,1256.977,18750,4672,2857,434,19308,493,112,230,6685,2061,17805,957,3958,612,7848,283,5468,1856,16052,196,1,0.9133964291761487
22729,13517,6,8333,92024.874,335.387,5242,3403,14168,64,14614,2854,8111,584,4545,750,3418,398,9745,494,1340,649,3952,1560,94,822,1,0.7610339910024941
16146,24728,17,20477,4810.99,4438.468,271,598,14202,885,5076,3755,8675,581,14970,2851,4857,495,3659,500,3096,26,537,637,17291,198,1,0.9092063027418704
54276,52204,6,5797,72680.293,86.523,8106,14,897,299,3632,2288,3595,547,10053,3389,288,702,3502,735,6516,136,7006,1951,7149,419,1,0.7216990555003416
43089,11845,6,10464,85660.229,2525.762,9313,2931,16366,877,13738,4045,16510,225,8836,2396,11205,640,4078,285,13405,209,1363,1726,18720,699,1,0.7454729097482528
46605,52055,1,40355,63843.028,8892.561,7916,469,15268,290,7202,1419,6972,301,2376,491,17069,509,3446,43,8275,252,6874,31,13286,483,1,0.7802167375420876
39003,64387,6,1816,71220.465,4690.963,5885,271,12078,391,8474,2782,2087,933,8515,707,19755,239,6727,391,12997,403,1825,730,9299,442,1,0.6918808743167766
37080,30349,17,2026,12888.783,6802.179,14065,1737,16540,804,542,4462,4971,463,10702,1895,4752,642,6656,877,12142,495,2944,1019,18346,781,1,0.9361369470974117
60720,39382,6,9130,32628.255,4343.08,16290,3719,19149,201,18717,4128,3284,125,14106,4238,12842,897,1937,1347,16172,306,7546,1220,12747,384,1,0.7561940156714771
56991,3501,1,17677,71600.032,2619.343,15297,4694,9740,668,2651,374,2906,81,16749,4501,13353,679,9190,906,15084,831,6027,655,6049,605,1,0.7480108462469893
45951,24109,1,24567,61493.775,2930.79,18526,4032,248,442,16544,4191,13602,675,13655,3573,6746,124,3102,142,11849,49,5532,994,15061,30,1,0.7248697756604845
38487,48175,6,31305,52992.31,9960.107,9987,4718,10133,184,17459,3617,10264,891,11952,2585,9267,466,3239,1506,12320,920,1041,1503,7661,701,1,0.7340854580983732
57964,26126,1,24424,28560.574,1864.051,8315,442,13826,114,19081,4071,19703,379,12597,4464,1510,869,395,1582,15099,251,7413,861,13571,362,1,0.7281807830385858
24363,7692,6,47165,46902.902,4357.899,13367,2467,2891,730,15186,4046,411,209,6060,3777,10376,366,8109,619,13747,701,3957,1736,3915,454,1,0.7751784738112328
3880,1622,1,13499,91088.083,6301.953,6014,4588,15351,750,2451,80,18308,645,4586,4322,5723,774,707,1342,9615,600,4006,1678,4832,387,1,0.7052248365436344
40170,47757,17,8832,93327.018,3051.527,11939,4106,5679,151,5557,3004,19260,139,13841,4501,13497,849,3028,315,16411,658,7324,198,15978,333,1,0.9053228222446867
18993,28578,6,3861,28089.754,9453.959,11696,4527,11362,781,11759,3170,2016,623,2441,3811,12814,520,6319,1529,348,927,449,1068,1799,216,1,0.7268803700990201
53486,30024,17,27306,36821.315,7824.467,11556,2589,14466,827,5233,1507,14682,904,19658,3690,549,971,1273,1519,2642,375,2839,251,14416,570,1,0.9267026600303122
18910,9261,6,23136,28793.925,4250.551,16339,4961,19620,60,10629,2992,4267,771,8047,1573,18521,173,4435,1451,14134,663,813,566,2447,949,1,0.7681376310292811
27716,58102,17,38672,35420.873,9437.065,13990,3071,13251,31,4547,4032,19375,437,9845,2633,18746,186,5083,96,1116,928,7065,1262,1541,573,1,0.9484364435518234
17492,52953,6,36596,77768.126,1707.594,19790,3570,5368,779,7697,887,13000,396,3086,458,4421,80,9244,1318,2772,780,47,717,17338,627,1,0.7371690160345443
43339,29086,17,28879,58177.025,2515.905,4996,4364,7056,629,12568,1874,12336,706,19835,4607,5572,397,6334,567,6655,474,7217,217,11531,431,1,0.9499949809269512
6341,30107,6,41333,85975.668,9445.075,16388,3608,1420,470,5303,914,17519,227,750,2562,8087,56,5120,1467,18349,412,3451,1877,5077,306,1,0.793311325579063
29054,23817,1,11978,4005.239,1059.439,18162,4401,3586,102,2904,2300,5685,908,10519,1397,19967,380,8628,820,11072,542,5395,451,3320,826,1,0.8020929164996474
17376,59231,6,7642,40414.531,57.531,10682,1048,15786,221,7990,1292,10499,116,9968,19,9369,550,6108,1081,1033,24,4301,1435,18461,578,1,0.7438820943143993
38920,13577,1,12191,31097.305,2882.483,171,4842,3990,992,13041,4765,18358,29,9678,2395,1248,460,8246,1496,13070,479,4550,798,12962,95,1,0.7438349076006374
35281,27495,1,47013,10447.193,7315.349,5471,2099,18916,646,12997,3604,6078,350,14573,1774,10165,567,2324,1164,9790,464,765,655,18863,1,1,0.8172860456181471
12000,32110,1,1559,76159.502,1051.629,3542,981,18551,130,19047,849,7369,587,2079,3711,19803,247,5964,217,17163,936,661,1877,3257,760,1,0.6829360684116453
5442,39316,6,34792,36578.972,1315.609,19506,2297,2019,501,1482,18,7058,576,9866,3165,10990,236,6211,262,4864,435,7858,290,18770,198,1,0.7158841816950446
45794,26799,1,45600,40746.503,967.894,11748,2739,1479,399,8638,3320,13106,302,954,4829,8092,988,7474,151,16759,259,4657,1220,15320,507,1,0.7590227992659101
8008,39503,17,32893,18671.67,1237.751,14409,4019,19847,467,17890,2760,7925,520,10258,1263,11057,281,2996,1294,324,105,884,1956,253,973,1,0.9613731340894311
59994,58877,1,18305,27851.586,351.484,4299,1848,9943,535,13249,3785,5465,184,9538,3246,16051,730,8754,1561,5665,534,5580,152,16992,606,1,0.7816125201380353
21451,22419,1,45343,81900.987,9974.979,7414,4728,2548,872,1570,2317,8929,942,17690,4026,3256,43,6735,1296,12560,555,4213,952,18737,5,1,0.7658585322740631
19097,16565,17,42433,33112.153,7112.432,19384,1056,879,700,2003,4977,5042,691,11315,3289,18513,214,5637,1624,11304,715,7795,1527,16211,566,1,0.9379796788925892
47277,31053,6,4506,70597.344,3124.757,12673,1142,8552,138,17816,2249,12308,882,12129,3462,1131,258,1460,1306,4439,753,5780,1682,13849,772,1,0.6988536142235716
18845,61974,17,12538,6734.231,9838.144,15067,3074,7732,123,11192,4556,7344,323,4352,3581,5912,856,5539,1343,1519,466,5658,406,11945,782,1,0.9273964002617804
8025,6049,17,48456,2698.284,2575.878,14136,1102,11266,200,14602,1177,299,489,1437,227,14040,746,4366,1087,5816,280,6347,1091,7604,23,1,0.9190918387894011
15115,19158,1,49067,71508.836,9493.694,265,845,4503,314,17145,3026,6522,185,2277,3601,7600,722,8838,1253,9180,319,2239,1348,13809,127,1,0.7345337700417511
64250,21305,6,23934,1418.061,2175.428,177,273,6147,122,10252,644,7942,796,177,3473,8018,673,5992,1248,13588,364,4986,1916,12157,402,1,0.7455325374310168
36380,28875,6,43444,39622.271,8194.632,10137,2064,6982,973,16034,2158,12249,433,14919,3172,13375,930,5172,576,10306,8,1447,1091,9955,989,1,0.7524919845557163
20877,19774,6,32658,2885.479,4553.514,7567,1255,13772,43,3262,3115,10116,23,18393,3851,9951,136,8437,1369,7988,559,5333,1336,3684,839,1,0.841261085657161
48706,12319,17,21957,62039.913,4417.985,19291,3611,13175,985,18750,1678,1494,17,5540,2186,14171,371,9004,797,11697,276,3613,1807,17266,70,1,0.931639830395612
45366,59975,6,30399,81535.841,8946.166,6218,638,2657,640,14639,516,5714,121,10076,1150,9854,601,9801,1190,8322,82,2665,571,12158,778,1,0.7400617062435684
27165,38995,6,19085,69362.923,9874.675,10146,1980,6067,241,1489,3082,1679,570,17296,4987,13865,446,6154,218,2838,241,4533,72,1620,880,1,0.7432848978571566
51468,51315,1,16677,99087.508,4536.446,10390,853,9154,709,6122,2233,12566,692,5121,1920,2802,852,2882,1894,16988,953,2221,155,11814,954,1,0.709042099651316
13929,48284,17,16510,34972.78,3060.692,5964,431,1938,56,12733,4086,17421,742,8910,31,1694,750,2253,925,9801,877,2131,776,16622,701,1,0.8893358244702645
56441,6765,6,47360,60318.761,7774.941,15145,2857,10933,720,15110,3828,13188,548,4318,874,12601,34,2023,1895,19516,911,774,1449,14667,554,1,0.7606259310592478
47720,4257,6,31744,86142.815,604.497,9891,3070,15869,199,6033,4586,17296,753,4132,2656,14361,207,9404,969,13749,754,1243,923,18480,219,1,0.805219673957734
56372,57224,1,44913,84532.623,9155.519,13258,971,444,468,9202,619,3396,200,18277,1739,18920,463,3301,210,13176,411,146,914,790,75,1,0.7254787621701893
28028,23357,1,32106,75671.969,2038.636,8205,3117,12099,780,14132,3273,7810,724,4602,4614,5778,537,5381,1916,3618,299,4491,246,9436,750,1,0.7624605150124405
57528,45034,6,26654,22237.178,2672.612,14614,4978,6886,168,2765,2952,9266,547,14759,3088,9986,13,3760,1073,3669,921,792,27,16988,249,1,0.7457738942230904
56711,31106,17,33135,6383.128,5086.925,6654,750,15466,609,9170,4336,2284,23,14944,4239,13927,202,1060,1016,2963,386,7730,35,11791,904,1,0.9456635073588501
39882,968,17,6329,80435.399,8439.933,15661,1730,19647,55,2256,1450,365,550,5941,2709,2408,991,9173,1639,4971,798,6824,226,15718,161,1,0.9200303316158012
7341,30600,1,16972,26935.866,9616.127,16093,157,11007,516,2968,3349,13706,830,19659,1500,1163,971,644,1575,5816,415,5622,1284,14833,259,1,0.7259673837101103
32171,30743,6,12065,80362.3,8655.268,18671,1814,3253,691,15027,1330,1966,72,11447,737,16838,2,7155,854,6213,469,1681,1095,13007,94,1,0.7149095881551069
3527,24353,17,22917,22543.381,7828.706,14014,3283,2718,140,19172,1380,19744,158,8683,1512,7876,518,1779,407,7746,363,6482,997,3100,194,1,0.915710253075633
33079,11561,17,29194,69559.439,2561.48,11879,1948,748,462,10387,4893,14331,578,539,2287,17181,294,9976,476,18503,810,1499,725,7311,292,1,0.9369613212885268
35107,25693,1,43153,1863.749,9495.948,3410,2551,17820,229,13358,180,3954,535,13140,424,1400,935,7084,1641,7927,800,5906,229,11549,949,1,0.8065737220343371
45318,53004,1,32778,14954.426,6879.633,3923,877,18537,856,18910,1223,9515,761,10029,1994,7104,768,5439,665,10034,877,4184,537,10526,801,1,0.7683715232711088
44995,64950,17,5167,66872.737,1743.238,12779,1449,10493,951,17102,3766,3382,946,6358,2406,7568,43,1201,1498,4986,199,7541,678,9576,198,1,0.9323155118119183
9157,52838,1,28134,30954.204,5054.211,19112,2848,11226,572,4512,1351,7387,933,8415,3342,19533,811,8009,1866,15488,97,5169,1056,12547,822,1,0.7480536863452899
17035,14254,17,21550,16653.453,2663.91,10733,4032,19019,954,7253,2819,4115,955,10573,3745,1273,853,4129,1137,8753,551,5875,388,7171,217,1,0.9380797013261077
29867,6875,17,26677,7932.135,522.605,3129,1800,11137,432,7877,2291,7395,377,3398,1664,13142,288,7371,1063,4202,486,4215,779,9078,442,1,0.9321398036829206
33342,59567,1,8281,53198.995,2142.47,14026,4134,19091,238,6274,4842,9272,7,2970,490,12268,77,95,453,12931,830,279,1603,18811,524,1,0.7595455992194412
11246,33889,1,21385,85527.871,1595.296,4227,1516,2428,203,15629,2524,18154,781,9600,1716,11712,962,8346,107,13006,483,6465,543,165,815,1,0.6644705269854602
61480,18730,1,37228,88657.566,2401.244,3003,4311,9111,821,11221,4892,10442,330,12904,2034,18415,868,4617,1460,13521,546,6325,1314,10754,439,1,0.7339505355909911
27474,53696,1,32602,84576.269,1729.314,5202,4708,17329,900,10545,951,4262,327,13975,4522,1087,893,6141,1763,6303,360,6628,1560,14932,675,1,0.7549670135901867
50646,1669,6,35382,95559.258,7180.876,571,439,63,34,16079,602,8058,979,1310,3945,11072,465,9436,1411,17833,557,595,427,11585,69,1,0.7029298298508418
6102,27938,17,4003,91209.749,9978.004,16804,4952,1036,684,6054,2326,11177,818,18929,1579,19444,672,1796,113,3984,580,3040,1407,1521,738,1,0.9016788505065025
55324,4209,17,32308,73401.942,7064.155,454,1575,13935,68,6409,4554,2745,469,11750,351,11598,274,9581,178,14156,334,2080,180,15588,652,1,0.9058110182038566
48326,3567,6,29613,5603.573,9885.534,15474,317,15867,719,17842,2398,7360,116,13957,3072,13776,122,8375,1900,11874,788,966,1486,19302,40,1,0.8321639177026066
22411,6383,1,2614,72555.389,8711.285,13093,308,5525,825,13820,1336,1971,125,8134,4255,15467,392,4048,248,8668,970,4362,1463,3032,906,1,0.7162643392713232
46903,45951,6,46981,6072.54,9388.078,15831,3430,15663,955,12642,1068,19316,254,13026,1570,6948,60,7831,1912,5790,34,3312,1321,16884,72,1,0.8319248629811195
40528,63425,17,11350,74470.783,4308.654,10940,912,1113,922,9235,2621,4529,546,5980,3147,7296,813,1825,120,16525,959,6918,881,5294,71,1,0.9287100572074856
43922,30454,1,30872,87935.203,6921.91,5901,2059,13588,85,12251,3528,9934,407,802,1113,10557,777,5842,1498,11998,66,7302,1465,5043,285,1,0.7805247063981647
24259,22347,1,43482,55081.29,1136.57,6810,2832,9671,720,11224,1306,421,479,1670,558,191,282,3667,284,17436,401,6063,1126,16649,309,1,0.7977242949673018
3831,33120,6,37060,17787.359,1047.466,8503,4544,4419,255,11509,3311,1889,52,1095,967,10114,755,4033,1005,5161,784,7583,994,672,213,1,0.7866498155532105
35282,1098,1,15443,75879.017,374.896,2217,2051,9268,654,5051,2890,10905,374,18832,2109,12647,160,6377,952,18574,357,1955,326,3491,851,1,0.7280826481241196
6456,35916,1,40770,89125.429,6468.835,18372,4816,17542,823,1598,4505,17982,901,16766,3867,11123,784,921,764,16552,507,1510,730,16192,755,1,0.7695662183695957
4923,22165,6,16649,46293.763,7609.306,6335,878,14881,419,9325,3357,5774,564,19891,864,12202,79,4684,91,6271,210,1599,1677,1809,256,1,0.7360974559533223
52324,30831,17,30569,89231.374,7017.528,15549,1751,17968,102,3028,1562,14021,223,1481,3014,2657,687,8525,945,897,283,3199,702,7951,88,1,0.9397690696715785
30417,42989,17,2859,57201.432,1702.059,2983,752,15016,508,17885,1334,16861,414,17301,1999,9830,486,4580,416,6522,174,3617,283,17026,571,1,0.9155740720403692
56162,58418,6,15794,73610.954,1625.248,2370,3496,7963,101,8290,2400,8467,431,10403,719,8914,739,5355,367,3271,170,5246,388,19117,155,1,0.7093447653096661
30653,23716,1,39603,4998.873,2411.475,1495,798,19137,365,16167,2482,6613,108,10798,4764,9391,859,9043,345,15876,570,7880,1321,13398,437,1,0.7906984010947811
63187,40174,1,24519,6501.904,5755.143,2389,4031,3389,693,14698,2397,14709,399,10779,967,15169,557,975,280,1586,100,7468,260,1075,87,1,0.7658161749643249
54008,30195,1,30950,31632.546,9950.359,12678,4047,14363,872,11879,2068,5753,174,13059,2423,818,50,6989,1379,14899,891,6712,512,13747,811,1,0.7848614341621826
57644,40506,6,29066,63954.605,6280.186,8393,1106,12074,168,11063,1815,14083,108,7053,4792,16093,921,9458,751,18787,337,127,569,9030,68,1,0.7371540694449752
38003,38295,6,11472,65639.549,4824.189,2004,1145,19681,480,7938,2799,12889,592,7964,1049,13677,942,7838,480,684,995,5547,1144,6473,710,1,0.70768627438167
26824,49188,17,14274,98535.828,2879.039,14153,1270,10381,454,5189,3643,2924,447,10358,396,10923,203,1758,1129,3324,576,4385,1712,8895,440,1,0.9175014080416348
23741,26950,6,44533,92360.745,294.397,5180,214,19075,184,8075,321,9525,351,8949,4810,19798,97,2601,355,12905,857,6285,1645,10846,578,1,0.7445657127632122
12951,33874,6,4767,97891.878,1441.463,18321,800,726,108,8187,4534,9308,164,15635,1361,10159,251,2652,304,15846,981,5249,1202,12947,536,1,0.6787596104029106
28705,12790,1,22771,52329.653,8413.929,3459,483,11546,658,11196,1895,18208,171,18054,3875,1058,877,3038,1057,13837,556,6714,322,10284,253,1,0.7544973458821316
37092,20187,17,31591,75269.329,4128.752,4253,4573,7463,717,10356,1290,15568,307,18418,3084,15674,915,5554,711,2796,998,1374,430,10843,969,1,0.9283992990651767
53437,60913,17,8826,8744.59,8358.429,14863,3688,4381,344,4881,1256,1463,986,9109,3955,19690,864,5825,1424,7827,254,6103,430,6614,155,1,0.9254910107599644
54265,61386,6,47644,29082.431,2524.621,7567,1664,9451,535,9475,3190,12688,149,961,3046,12128,660,6162,798,12112,747,5220,537,18199,198,1,0.7784959693724731
22794,22325,1,17726,52735.613,8670.637,4420,1704,6013,294,1283,963,14482,429,4919,113,1606,627,6199,1876,15055,763,5520,643,10205,19,1,0.7453266508286656
25744,16902,17,34267,6451.953,8025.592,1081,1773,15856,78,13757,4106,6247,725,7010,3307,12939,41,9261,1417,18722,25,1562,173,10870,320,1,0.9124833013713278
58386,32094,1,9779,26029.667,811.901,14839,1812,12795,535,9854,2123,2619,373,8486,3903,9361,841,7361,1197,80,279,7915,428,7151,561,1,0.7256418130959577
31583,24456,6,47669,16623.352,8923.471,5492,998,6890,733,19024,3599,1890,732,17328,404,10624,646,5821,1191,8846,756,4666,1959,10332,963,1,0.7492661071854863
34905,43673,17,32921,52276.404,8151.857,3193,2885,10201,137,14742,3053,1081,414,9308,3797,4061,392,6673,14,9452,124,1701,1723,13644,995,1,0.9286868588733302
19191,13575,17,27591,7283.244,51.245,6838,1034,7675,509,13118,439,8877,288,2954,4972,5312,638,5889,292,10170,296,4028,350,6876,738,1,0.9449877713559449
25934,22793,17,48383,76819.284,2738.279,16956,1836,12521,220,15963,1923,655,582,12281,1396,17213,718,6298,1480,2539,44,5018,512,3674,364,1,0.9434996855201434
36754,45414,6,48513,30057.024,3184.965,2303,2898,9787,335,17290,1425,18086,311,15497,807,2290,19,3573,1433,17701,529,468,674,8920,494,1,0.7435651086464822
17096,30865,6,9476,62041.899,4432.786,11861,3935,814,797,13477,4719,16915,811,1206,2281,5497,339,9092,1211,1319,169,2882,1527,11592,956,1,0.7203549897092656
6838,28407,1,48524,3970.644,2635.281,11907,4918,1494,85,19953,758,17555,975,16786,4145,10613,76,3619,668,19812,44,2691,1044,6987,802,1,0.7655687407609996
26681,39646,1,36833,73294.414,3810.221,11941,814,11946,832,6305,2662,10984,419,6604,3785,10328,870,8373,608,11267,511,7754,1172,2360,544,1,0.7441292770035075
44327,62259,1,22277,67177.366,5710.848,16487,3896,11294,866,19754,3436,7023,883,10879,711,10383,489,1864,525,8315,893,4890,1654,3453,998,1,0.7328549180466334
59106,33901,1,41128,25633.594,9322.649,3356,3469,7600,85,5706,1163,4119,503,2223,1711,6026,87,5082,165,11189,974,6273,1958,1769,264,1,0.7713826926976998
61446,39666,17,43286,29998.686,4800.503,1677,3115,15152,289,19871,2049,5809,9,4500,1479,8130,326,5392,18,13010,907,144,311,3497,845,1,0.9201818943537997
56197,5819,17,4287,78848.416,4031.401,702,4205,11710,99,7223,2706,10139,608,8853,4929,13965,408,8677,1013,668,786,3662,534,15416,391,1,0.8985606569803114
16877,23908,1,31513,96505.726,9232.429,8465,289,14442,81,5436,395,11506,203,16761,830,2078,240,9287,1555,12786,158,4951,39,16174,350,1,0.7411162459737065
17649,54246,6,10379,98300.821,7654.731,9537,3156,19577,683,6468,3732,169,676,7600,4775,19325,122,6436,1895,4600,595,5120,1702,14363,527,1,0.7196643139234883
7432,58570,6,2401,59803.436,8101.059,19826,1514,14622,947,3961,2240,16695,722,18325,466,9893,235,6523,234,5618,243,5519,1455,14035,762,1,0.7317045620638898
56471,4504,1,35278,12317.75,9158.097,8604,136,13872,545,13180,1616,6321,816,15032,2432,13287,360,5140,1818,3284,261,668,1143,18707,616,1,0.7733364448427545
3647,47494,17,37712,75192.477,8249.148,18531,272,17629,39,4796,1829,16634,979,18583,2917,2820,359,2626,1397,19884,713,7226,680,13470,247,1,0.9164171786532482
49256,53465,17,43169,17668.282,981.925,14392,725,9745,650,14577,4784,8142,909,19524,3524,7415,384,8302,1457,12580,825,101,1308,1698,388,1,0.9568336052655755
64675,1978,6,14616,21811.955,5852.64,2424,3791,13653,926,3595,4072,19877,534,6549,3311,11280,654,3682,1910,15628,949,1128,488,5020,935,1,0.7460918343639805
36324,31883,1,34708,13061.387,6262.973,14361,2677,2749,93,1591,2637,18592,121,6620,2924,13858,134,1274,486,19688,975,5467,874,2176,444,1,0.7854215923463721
20025,28931,6,31494,16238.177,742.409,16528,3440,15456,11,17836,824,2023,521,17967,3873,4107,46,156,1295,5278,432,5778,310,951,912,1,0.8311400177674693
