Source Port,Destination Port,Protocol,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,label
38319,3478,6,1759325,213.718329473,5.6839981243,195480.555555556,483088.7459963,1479863,20,351865.0,632027.71211079,1479863,354,547328.0,878304.290853688,1560416,66,0,0,0,0,0,0,0,0,nontor
62838,11113,17,136933,1540.8995640204,29.2113661426,45644.3333333333,78979.498506469,136842,26,136933.0,0.0,136933,136933,26.0,0.0,26,26,0,0,0,0,0,0,0,0,nontor
137,137,17,3040569,115.1100336812,2.3022006736,506761.5,340621.525762979,756315,53879,506761.5,340621.525762979,756315,53879,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
55375,5228,6,216529,0.0,9.2366380485,216529.0,0.0,216529,216529,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54269,443,6,459647,3130.6633133687,10.8779128331,114911.75,133787.569991573,251542,22,229823.5,30904.1018717581,251676,207971,208083.0,0.0,208083,208083,0,0,0,0,0,0,0,0,nontor
80,40884,6,4260149,511945.239474018,206.0960778602,4857.6385404789,118333.672984462,3500435,2,8987.5379746836,162981.464077863,3544098,3,10487.5049751244,174723.728371553,3500435,8,297119,0,297119,297119,3500435,0,3500435,3500435,nontor
443,53246,6,40,1500000.0,50000.0,40.0,0.0,40,40,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
41071,443,6,4985946,348660.214129876,411.5568038643,2430.9829351536,7831.2896522704,95396,0,7194.7272727273,12512.7646993451,95530,27,3674.2048636699,9774.958285792,95396,0,0,0,0,0,0,0,0,0,tor
53765,443,6,292310,15582.7717149601,92.367691834,11242.6923076923,25258.2413810134,119491,3,19036.8571428571,39954.5340776568,149735,3,24203.2727272727,37902.0197010421,119491,9,0,0,0,0,0,0,0,0,nontor
62838,17208,17,4985544,8324.0665411839,100.2899583275,9991.0701402806,6079.4572932964,22820,49,20008.0963855422,2714.1141322595,24450,15596,20009.421686747,3316.3242226431,24532,5954,0,0,0,0,0,0,0,0,nontor
62838,17208,17,4998396,8319.2688214379,100.2321544752,9996.792,6438.1116426934,22636,49,19993.584,2809.424749774,25682,14976,19997.2891566265,3180.5048856025,24537,5673,0,0,0,0,0,0,0,0,nontor
38894,443,6,4997394,18436.8092649889,55.0286809485,18238.6642335766,21744.7123550378,79838,15,40522.5609756097,23824.7971010046,86664,164,33315.0533333333,22830.8077512452,79838,26,0,0,0,0,0,0,0,0,tor
34342,443,6,174117,34.4595875187,11.4865291729,174117.0,0.0,174117,174117,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
28758,53,17,378,462962.962962963,5291.0052910053,378.0,0.0,378,378,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
42010,443,6,4987593,83133.487435723,71.5776126881,14010.0926966292,36533.2140755887,213609,7,121322.2,68448.3973055803,252808,714,15833.1428571429,52966.4678883603,326290,7,0,0,0,0,0,0,0,0,nontor
36922,443,6,4998107,625549.633091088,826.1127662933,1210.7817344961,7495.995776154,127875,5,2085.1330830205,10122.9431773578,129793,5,2888.0208092486,11471.5400853662,127875,5,0,0,0,0,0,0,0,0,tor
44408,53,17,86682,3184.0520523292,23.0728409589,86682.0,0.0,86682,86682,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,40022,17,248244,2151.109392372,8.0565894845,248244.0,0.0,248244,248244,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
40273,40027,17,254113,617.8353724524,7.8705142988,254113.0,0.0,254113,254113,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54039,53,17,661,329803.328290469,3025.7186081694,661.0,0.0,661,661,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
50614,4511,6,4751585,0.0,1039.2321720016,962.4437917764,18175.2937298259,796023,3,0.0,0.0,0,0,945.6083873582,18138.5958390825,796023,3,0,0,0,0,0,0,0,0,nontor
41071,443,6,4990278,321953.606592659,381.9426492873,2619.568503937,9486.1107410933,128980,0,7700.3163580247,15610.1680050875,146829,0,3973.1281847134,12116.0283981719,145401,0,0,0,0,0,0,0,0,0,tor
40594,4070,6,108047,2063.9166288745,37.0209260785,36015.6666666667,58795.130872661,103864,13,108047.0,0.0,108047,108047,4170.0,0.0,4170,4170,0,0,0,0,0,0,0,0,nontor
443,61802,17,4967388,1231.6332044125,4.026260884,261441.473684211,702528.463448625,3059369,1,549051.222222222,981615.405150584,3084491,1,549128.888888889,980373.912510992,3085296,69,1882092,0,1882092,1882092,3059369,0,3059369,3059369,nontor
52572,5355,17,412665,106.6240170598,4.84654623,412665.0,0.0,412665,412665,412665.0,0.0,412665,412665,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,41994,6,4874624,209558.111558963,254.7888821784,3927.9806607575,51129.5017370151,1531998,0,6062.9651741294,65419.9445148805,1570334,0,11179.7362385321,85956.9894618737,1531998,0,0,0,0,0,0,0,0,0,tor
59302,5355,17,421100,104.4882450724,4.7494656851,421100.0,0.0,421100,421100,421100.0,0.0,421100,421100,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,55139,6,4968833,18857.3453766709,52.3261699478,19184.6833976834,25037.59000882,125401,30,33801.5850340136,27172.4536861621,125401,46,44490.8198198198,30190.4163412522,130782,811,0,0,0,0,0,0,0,0,tor
443,49580,6,4996615,41919.9798263424,106.672217091,9392.1334586466,11850.9916806378,56898,0,16711.0869565217,11808.6629259961,57188,8,21315.8189655172,13080.8279363178,80777,34,0,0,0,0,0,0,0,0,tor
36629,443,6,4961391,44037.6499251924,82.6381149964,12130.5403422983,18558.6009379342,56470,40,21022.3940677966,23494.0219744868,73220,44,28842.5581395349,21080.181093025,57283,63,0,0,0,0,0,0,0,0,tor
36922,443,6,4968993,651667.048031664,862.1465154006,1160.166472099,9848.9036198409,327481,0,1988.3745498199,13559.2177344648,327513,0,2786.1127313517,16256.8029404366,365201,0,0,0,0,0,0,0,0,0,tor
39780,53,17,40140,6228.2012954659,49.8256103637,40140.0,0.0,40140,40140,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
5353,5353,17,1001319,87.8840808973,1.9973654749,1001319.0,0.0,1001319,1001319,1001319.0,0.0,1001319,1001319,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
443,55139,6,4973498,24516.9496398712,59.9175871791,16745.7845117845,21899.630533892,108685,0,29428.9822485207,25397.388224709,108832,11,38834.6771653543,30373.8566734675,108824,106,0,0,0,0,0,0,0,0,tor
137,137,17,1500804,99.9464287142,1.9989285743,750402.0,558.6143571374,750797,750007,750402.0,558.6143571374,750797,750007,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
47987,5228,6,39007,0.0,51.2728484631,39007.0,0.0,39007,39007,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
63474,53,17,123153,1965.0353625166,16.2399616737,123153.0,0.0,123153,123153,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
57043,5355,17,411548,106.9134098574,4.8597004481,411548.0,0.0,411548,411548,411548.0,0.0,411548,411548,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
54361,32414,17,4999827,8.4002906501,0.4000138405,4999827.0,0.0,4999827,4999827,4999827.0,0.0,4999827,4999827,0.0,0.0,0,0,0,0,0,0,4999827,0,4999827,4999827,nontor
55139,443,6,4966757,25260.54727461,62.0122949442,16178.3615635179,20035.7306394784,85002,7,37344.037593985,28510.6041947835,119231,174,28708.6358381503,23074.7641599046,108731,7,0,0,0,0,0,0,0,0,tor
56336,53,17,40308,9377.7910092289,49.6179418478,40308.0,0.0,40308,40308,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
138,138,17,4500287,154.6568029995,0.8888322011,1500095.66666667,872.649032162,1500675,1499092,1500095.66666667,872.649032162,1500675,1499092,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56604,56289,6,2291087,49.7580406157,3.9282663644,286385.875,319996.973142576,770944,26,458217.4,284231.894481073,770944,242984,1022270.0,11793.1268966292,1030609,1013931,0,0,0,0,0,0,0,0,nontor
39773,53,17,130705,1430.7027275162,15.3016334494,130705.0,0.0,130705,130705,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
51024,443,6,409801,5158.6013699332,12.2010439213,102450.25,204783.166686742,409625,55,204900.5,289685.384796161,409739,62,409625.0,0.0,409625,409625,0,0,0,0,0,0,0,0,tor
54698,80,6,25131,0.0,79.5829851578,25131.0,0.0,25131,25131,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
17541,53,17,796,474874.371859297,2512.5628140704,796.0,0.0,796,796,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
17208,62838,17,4998753,8318.6746774646,100.224996114,9997.506,6978.6414304213,23521,13,19992.872,3129.5471103788,24319,5955,19988.7630522088,2753.9832552582,24489,15728,0,0,0,0,0,0,0,0,nontor
60354,5355,17,432695,101.688256162,4.6221934619,432695.0,0.0,432695,432695,432695.0,0.0,432695,432695,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
80,60056,6,4559560,1797804.61272579,917.1937643106,1090.5429323128,5689.639659118,60835,0,2013.9288869258,7865.4208643403,72848,3,2379.7207724426,8245.4686772414,60865,5,0,0,0,0,0,0,0,0,nontor
443,49580,6,4983905,31767.660097855,86.4783738855,11590.4767441861,14775.2366187646,89341,8,20594.6487603306,15181.6058645703,89562,10,26439.5294117647,17208.6294020075,93726,99,0,0,0,0,0,0,0,0,tor
137,137,17,1500922,99.9385710916,1.9987714218,750461.0,554.3717164503,750853,750069,750461.0,554.3717164503,750853,750069,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,1201654,166.4372606424,3.3287452128,400551.333333333,376754.121424482,749761,1262,400551.333333333,376754.121424482,749761,1262,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
56663,443,6,4078385,84198.2794660141,99.0588186255,10120.0620347395,67442.860941605,1161995,4,31132.7099236641,116221.403035856,1162167,20,14900.6346863469,81978.9572061214,1162148,4,0,0,0,0,0,0,0,0,tor
46477,443,17,268514,2569.6984142354,18.6210030017,67128.5,114792.898910749,238473,46,134257.0,189803.016419655,268468,46,4090.0,0.0,4090,4090,0,0,0,0,0,0,0,0,nontor
137,137,17,1507051,99.5321326219,1.9906426524,753525.5,6029.4995231777,757789,749262,753525.5,6029.4995231777,757789,749262,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
52449,59222,6,401300,47.3461250934,14.9514079242,80260.0,116366.021954435,255867,102,72665.5,101941.463323321,144749,582,128067.5,180735.7861645,255867,268,0,0,0,0,0,0,0,0,nontor
37873,465,6,2918904,901.0231237478,9.9352359653,104246.571428571,151841.035077851,676624,17,252544.363636364,260762.816766606,822380,1265,173427.5,170843.657731857,676624,25,0,0,0,0,0,0,0,0,nontor
60247,5355,17,410340,107.228152264,4.8740069211,410340.0,0.0,410340,410340,410340.0,0.0,410340,410340,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
137,137,17,2185403,137.274452355,2.7454890471,437080.6,336335.644365565,683000,68322,437080.6,336335.644365565,683000,68322,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
48847,443,6,194529,5582.7151735731,20.5624868272,64843.0,112242.088482886,194449,40,97264.5,137496.206494943,194489,40,0.0,0.0,0,0,0,0,0,0,0,0,0,0,tor
53018,19305,17,4988933,11302.2163256151,80.3779084626,12472.3325,7063.3216469778,44380,16,41139.8181818182,20720.7673655361,67061,165,17915.5755395684,7283.9472468074,50633,16,0,0,0,0,0,0,0,0,nontor
45363,1406,6,2415514,117172.576933936,122.5412065507,8188.1830508475,41343.0663658491,265842,0,10831.9013452915,49124.6735928376,269006,0,30716.338028169,77766.7889522336,273227,20,0,0,0,0,0,0,0,0,nontor
40273,18420,17,4993012,8762.0458352594,100.3402355132,9986.024,6153.3955498578,20363,27,19972.048,1580.8933210264,25347,9959,19998.9678714859,1370.8071641269,24376,16093,0,0,0,0,0,0,0,0,nontor
443,41994,6,4969918,811859.270112706,983.1148119546,1017.3834186285,5321.051965257,161895,0,1528.7351584128,6641.3416042931,161904,0,3043.3159828537,9080.0672683975,161942,0,0,0,0,0,0,0,0,0,tor
49246,5355,17,411283,106.9822968613,4.8628316755,411283.0,0.0,411283,411283,411283.0,0.0,411283,411283,0.0,0.0,0,0,0,0,0,0,0,0,0,0,nontor
38020,443,6,474486,2887.3349266364,29.505612389,36498.9230769231,85354.1393484244,247456,16,37838.3333333333,84231.8424532354,209316,53,44390.1666666667,100482.597731979,249111,54,0,0,0,0,0,0,0,0,nontor
50768,38766,17,4999702,9345.3569832762,105.2062702937,9523.2419047619,4089.0331954893,22569,67,18976.9391634981,4677.8303841797,30249,67,19091.8084291188,3663.6585237361,24488,5611,0,0,0,0,0,0,0,0,nontor
40414,443,6,736290,5821.075934754,16.2979260889,66935.4545454545,96249.1330780321,236624,39,147258.0,91721.3909129163,236663,886,147213.6,91669.4606496624,236663,915,0,0,0,0,0,0,0,0,tor
